# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/util/inspect.py	1037	18	"unparse"
sphinx/util/inspect.py	1038	12	"Parameter"
sphinx/util/inspect.py	1056	25	"is_classmethod_like"
sphinx/util/inspect.py	1057	24	"getmro"
sphinx/util/inspect.py	1063	45	"is_classmethod_descriptor"
sphinx/util/inspect.py	1064	35	"getdoc"
sphinx/util/inspect.py	1069	8	"ispartial"
sphinx/util/inspect.py	1070	16	"getdoc"
sphinx/util/inspect.py	1074	28	"getmro"
sphinx/util/inspect.py	1083	32	"getmro"
sphinx/util/inspect.py	1086	31	"getdoc"
sphinx/util/inspect.py	1091	19	"getdoc"
sphinx/util/inventory.py	16	10	"getLogger"
sphinx/util/inventory.py	54	20	"_loads_v2"
sphinx/util/inventory.py	57	20	"_loads_v1"
sphinx/util/inventory.py	67	16	"loads"
sphinx/util/inventory.py	78	41	"split"
sphinx/util/inventory.py	98	54	"split"
sphinx/util/inventory.py	115	17	"match"
sphinx/util/inventory.py	179	20	"sub"
sphinx/util/inventory.py	181	14	"open"
sphinx/util/inventory.py	186	35	"escape"
sphinx/util/inventory.py	187	35	"escape"
sphinx/util/inventory.py	193	26	"compressobj"
sphinx/util/inventory.py	200	27	"get_target_uri"
sphinx/util/inventory.py	313	9	"warn"
sphinx/util/inventory.py	324	9	"warn"
sphinx/util/logging.py	74	14	"getLogger"
sphinx/util/logging.py	78	12	"LoggerAdapter"
sphinx/util/logging.py	90	26	"get_node_location"
sphinx/util/logging.py	155	9	"handle"
sphinx/util/logging.py	219	13	"emit"
sphinx/util/logging.py	231	9	"__init__"
sphinx/util/logging.py	245	17	"handle"
sphinx/util/logging.py	261	14	"getLogger"
sphinx/util/logging.py	263	5	"setLevel"
sphinx/util/logging.py	269	17	"removeHandler"
sphinx/util/logging.py	272	9	"addHandler"
sphinx/util/logging.py	275	9	"removeHandler"
sphinx/util/logging.py	278	13	"addHandler"
sphinx/util/logging.py	280	9	"flushTo"
sphinx/util/logging.py	294	14	"getLogger"
sphinx/util/logging.py	300	13	"removeHandler"
sphinx/util/logging.py	303	9	"addHandler"
sphinx/util/logging.py	306	9	"removeHandler"
sphinx/util/logging.py	309	13	"addHandler"
sphinx/util/logging.py	324	14	"getLogger"
sphinx/util/logging.py	329	9	"flushTo"
sphinx/util/logging.py	346	14	"getLogger"
sphinx/util/logging.py	373	25	"MessagePrefixFilter"
sphinx/util/logging.py	446	12	"is_suppressed_warning"
sphinx/util/logging.py	470	9	"__init__"
sphinx/util/logging.py	512	42	"doc2path"
sphinx/util/logging.py	514	42	"doc2path"
sphinx/util/logging.py	518	31	"get_node_location"
sphinx/util/logging.py	520	34	"doc2path"
sphinx/util/logging.py	537	15	"filter"
sphinx/util/logging.py	555	20	"get_source_line"
sphinx/util/logging.py	557	19	"abspath"
sphinx/util/logging.py	559	19	"abspath"
sphinx/util/logging.py	567	19	"format"
sphinx/util/logging.py	593	17	"decode"
sphinx/util/logging.py	593	17	"encode"
sphinx/util/logging.py	617	14	"getLogger"
sphinx/util/logging.py	618	5	"setLevel"
sphinx/util/logging.py	623	9	"removeHandler"
sphinx/util/logging.py	625	20	"StreamHandler"
sphinx/util/logging.py	625	41	"SafeEncodingWriter"
sphinx/util/logging.py	626	5	"addFilter"
sphinx/util/logging.py	627	5	"addFilter"
sphinx/util/logging.py	627	28	"SphinxLogRecordTranslator"
sphinx/util/logging.py	628	5	"setLevel"
sphinx/util/logging.py	629	5	"setFormatter"
sphinx/util/logging.py	631	23	"StreamHandler"
sphinx/util/logging.py	631	44	"SafeEncodingWriter"
sphinx/util/logging.py	633	9	"addFilter"
sphinx/util/logging.py	634	5	"addFilter"
sphinx/util/logging.py	634	31	"WarningSuppressor"
sphinx/util/logging.py	635	5	"addFilter"
sphinx/util/logging.py	635	31	"SphinxLogRecordTranslator"
sphinx/util/logging.py	636	5	"addFilter"
sphinx/util/logging.py	637	5	"setLevel"
sphinx/util/logging.py	638	5	"setFormatter"
sphinx/util/logging.py	640	26	"StreamHandler"
sphinx/util/logging.py	640	48	"LastMessagesWriter"
sphinx/util/logging.py	641	5	"addFilter"
sphinx/util/logging.py	642	5	"setLevel"
sphinx/util/logging.py	644	5	"addHandler"
sphinx/util/logging.py	645	5	"addHandler"
sphinx/util/logging.py	646	5	"addHandler"
sphinx/util/matching.py	59	20	"escape"
sphinx/util/matching.py	66	13	"compile"
sphinx/util/matching.py	66	24	"_translate_pattern"
sphinx/util/matching.py	78	25	"compile_matchers"
sphinx/util/matching.py	81	16	"match"
sphinx/util/matching.py	88	12	"Matcher"
sphinx/util/matching.py	99	27	"compile"
sphinx/util/matching.py	99	38	"_translate_pattern"
sphinx/util/matching.py	100	12	"match"
sphinx/util/matching.py	110	27	"compile"
sphinx/util/matching.py	110	38	"_translate_pattern"
sphinx/util/matching.py	132	24	"compile_matchers"
sphinx/util/matching.py	133	24	"compile_matchers"
sphinx/util/matching.py	135	30	"walk"
sphinx/util/matching.py	136	25	"relpath"
sphinx/util/math.py	24	55	"rsplit"
sphinx/util/math.py	40	38	"split"
sphinx/util/nodes.py	31	10	"getLogger"
sphinx/util/nodes.py	35	21	"compile"
sphinx/util/nodes.py	78	26	"get"
sphinx/util/nodes.py	87	16	"match"
sphinx/util/nodes.py	96	19	"cast"
sphinx/util/nodes.py	121	16	"str"
sphinx/util/nodes.py	136	13	"get_full_module_name"
sphinx/util/nodes.py	137	13	"repr_domxml"
sphinx/util/nodes.py	149	13	"get_full_module_name"
sphinx/util/nodes.py	150	13	"repr_domxml"
sphinx/util/nodes.py	156	13	"get_full_module_name"
sphinx/util/nodes.py	157	13	"repr_domxml"
sphinx/util/nodes.py	163	13	"get_full_module_name"
sphinx/util/nodes.py	164	13	"repr_domxml"
sphinx/util/nodes.py	168	30	"sub"
sphinx/util/nodes.py	169	32	"escape"
sphinx/util/nodes.py	175	13	"get_full_module_name"
sphinx/util/nodes.py	176	13	"repr_domxml"
sphinx/util/nodes.py	184	27	"get_node_source"
sphinx/util/nodes.py	209	13	"get_full_module_name"
sphinx/util/nodes.py	210	13	"repr_domxml"
sphinx/util/nodes.py	213	27	"get_node_source"
sphinx/util/nodes.py	234	43	"get"
sphinx/util/nodes.py	234	71	"get"
sphinx/util/nodes.py	245	17	"get_full_module_name"
sphinx/util/nodes.py	246	17	"repr_domxml"
sphinx/util/nodes.py	253	17	"get_full_module_name"
sphinx/util/nodes.py	254	17	"repr_domxml"
sphinx/util/nodes.py	257	16	"get"
sphinx/util/nodes.py	261	17	"get_full_module_name"
sphinx/util/nodes.py	262	17	"repr_domxml"
sphinx/util/nodes.py	270	17	"get_full_module_name"
sphinx/util/nodes.py	271	17	"repr_domxml"
sphinx/util/nodes.py	298	21	"rsplit"
sphinx/util/nodes.py	301	20	"match"
sphinx/util/nodes.py	331	16	"get"
sphinx/util/nodes.py	333	16	"get"
sphinx/util/nodes.py	334	29	"get"
sphinx/util/nodes.py	342	19	"_clean_extracted_message"
sphinx/util/nodes.py	350	18	"traverse_parent"
sphinx/util/nodes.py	358	18	"traverse_parent"
sphinx/util/nodes.py	373	11	"index"
sphinx/util/nodes.py	385	17	"findall"
sphinx/util/nodes.py	405	10	"_fresh_title_style_context"
sphinx/util/nodes.py	406	15	"nested_parse"
sphinx/util/nodes.py	422	13	"match"
sphinx/util/nodes.py	473	22	"split"
sphinx/util/nodes.py	508	31	"inline_all_toctrees"
sphinx/util/nodes.py	512	25	"get_doctree"
sphinx/util/nodes.py	557	10	"decode"
sphinx/util/nodes.py	557	10	"encode"
sphinx/util/nodes.py	561	12	"str"
sphinx/util/nodes.py	564	17	"compile"
sphinx/util/nodes.py	565	19	"compile"
sphinx/util/nodes.py	625	19	"_make_id"
sphinx/util/nodes.py	630	19	"_make_id"
sphinx/util/nodes.py	635	30	"new_serialno"
sphinx/util/nodes.py	647	17	"get"
sphinx/util/nodes.py	668	17	"get_relative_uri"
sphinx/util/nodes.py	671	30	"get_relative_uri"
sphinx/util/nodes.py	693	22	"get_node_source"
sphinx/util/nodes.py	694	20	"get_node_line"
sphinx/util/nodes.py	710	18	"traverse_parent"
sphinx/util/nodes.py	713	12	"get"
sphinx/util/nodes.py	722	12	"_only_node_keep_children"
sphinx/util/nodes.py	735	16	"eval_condition"
sphinx/util/osutil.py	37	12	"fspath"
sphinx/util/osutil.py	50	10	"split"
sphinx/util/osutil.py	51	10	"split"
sphinx/util/osutil.py	71	5	"makedirs"
sphinx/util/osutil.py	84	64	"stat"
sphinx/util/osutil.py	91	64	"stat"
sphinx/util/osutil.py	92	5	"utime"
sphinx/util/osutil.py	121	16	"cmp"
sphinx/util/osutil.py	128	22	"getLogger"
sphinx/util/osutil.py	139	13	"copy2"
sphinx/util/osutil.py	141	13	"copyfile"
sphinx/util/osutil.py	144	17	"_copy_times"
sphinx/util/osutil.py	147	13	"compile"
sphinx/util/osutil.py	155	12	"make_filename"
sphinx/util/osutil.py	168	16	"relpath"
sphinx/util/osutil.py	170	16	"str"
sphinx/util/osutil.py	231	18	"open"
sphinx/util/osutil.py	238	14	"open"
sphinx/util/osutil.py	265	9	"rmtree"
sphinx/util/osutil.py	267	9	"remove"
sphinx/util/parallel.py	25	10	"getLogger"
sphinx/util/parallel.py	87	22	"format_exception_only"
sphinx/util/parallel.py	89	9	"convert_serializable"
sphinx/util/parallel.py	102	24	"Pipe"
sphinx/util/parallel.py	103	24	"get_context"
sphinx/util/parallel.py	139	21	"handle"
sphinx/util/parsing.py	66	9	"nested_parse"
sphinx/util/parsing.py	68	14	"_fresh_title_style_context"
sphinx/util/parsing.py	69	13	"nested_parse"
sphinx/util/parsing.py	98	15	"string2lines"
sphinx/util/parsing.py	99	12	"StringList"
sphinx/util/png.py	22	10	"open"
sphinx/util/png.py	38	10	"open"
sphinx/util/requests.py	41	20	"urlsplit"
sphinx/util/requests.py	77	27	"urljoin"
sphinx/util/requests.py	78	20	"match"
sphinx/util/requests.py	82	16	"get_redirect_target"
sphinx/util/requests.py	101	52	"_get_tls_cacert"
sphinx/util/requests.py	110	13	"filterwarnings"
sphinx/util/rst.py	26	10	"getLogger"
sphinx/util/rst.py	28	18	"compile"
sphinx/util/rst.py	29	14	"compile"
sphinx/util/rst.py	39	12	"sub"
sphinx/util/rst.py	52	16	"charwidth"
sphinx/util/rst.py	60	13	"textwidth"
sphinx/util/rst.py	68	26	"Reporter"
sphinx/util/rst.py	69	22	"role"
sphinx/util/rst.py	71	13	"register_role"
sphinx/util/rst.py	77	5	"unregister_role"
sphinx/util/rst.py	86	12	"match"
sphinx/util/rst.py	93	9	"insert"
sphinx/util/rst.py	98	25	"enumerate"
sphinx/util/rst.py	99	9	"insert"
sphinx/util/rst.py	101	5	"insert"
sphinx/util/rst.py	113	5	"append"
sphinx/util/rst.py	114	25	"enumerate"
sphinx/util/rst.py	115	9	"append"
sphinx/util/tags.py	34	13	"expect"
sphinx/util/tags.py	36	13	"fail"
sphinx/util/tags.py	77	18	"BooleanParser"
sphinx/util/tags.py	83	56	"_eval_node"
sphinx/util/tags.py	88	16	"_eval_node"
sphinx/util/tags.py	89	24	"_eval_node"
sphinx/util/tags.py	91	24	"_eval_node"
sphinx/util/tags.py	93	20	"_eval_node"
sphinx/util/tags.py	93	51	"_eval_node"
sphinx/util/tags.py	95	20	"_eval_node"
sphinx/util/tags.py	95	50	"_eval_node"
sphinx/util/tags.py	97	24	"_eval_node"
sphinx/util/template.py	37	16	"get_template"
sphinx/util/template.py	40	16	"from_string"
sphinx/util/template.py	51	18	"SphinxFileSystemLoader"
sphinx/util/template.py	52	9	"__init__"
sphinx/util/template.py	61	16	"FileRenderer"
sphinx/util/template.py	61	16	"render"
sphinx/util/template.py	70	9	"__init__"
sphinx/util/template.py	78	16	"render_from_file"
sphinx/util/template.py	89	9	"__init__"
sphinx/util/template.py	113	9	"__init__"
sphinx/util/template.py	138	22	"SphinxFileSystemLoader"
sphinx/util/template.py	142	22	"SphinxFileSystemLoader"
sphinx/util/template.py	160	24	"get_source"
sphinx/util/texescape.py	126	12	"sub"
sphinx/util/typing.py	45	10	"getLogger"
sphinx/util/typing.py	204	16	"get_type_hints"
sphinx/util/typing.py	231	9	"get_origin"
sphinx/util/typing.py	232	12	"str"
sphinx/util/typing.py	238	12	"get_origin"
sphinx/util/typing.py	277	12	"ismockmodule"
sphinx/util/typing.py	279	14	"ismock"
sphinx/util/typing.py	281	27	"is_invalid_builtin_class"
sphinx/util/typing.py	286	14	"_is_annotated_form"
sphinx/util/typing.py	287	20	"restify"
sphinx/util/typing.py	291	38	"restify"
sphinx/util/typing.py	292	22	"is_dataclass"
sphinx/util/typing.py	295	40	"restify"
sphinx/util/typing.py	296	34	"fields"
sphinx/util/typing.py	299	42	"restify"
sphinx/util/typing.py	310	13	"isgenericalias"
sphinx/util/typing.py	317	31	"restify"
sphinx/util/typing.py	329	21	"restify"
sphinx/util/typing.py	333	14	"isgenericalias"
sphinx/util/typing.py	340	24	"restify"
sphinx/util/typing.py	354	34	"restify"
sphinx/util/typing.py	355	27	"restify"
sphinx/util/typing.py	365	30	"restify"
sphinx/util/typing.py	381	16	"object_description"
sphinx/util/typing.py	387	8	"isenumattribute"
sphinx/util/typing.py	456	15	"_is_unpack_form"
sphinx/util/typing.py	466	10	"ismockmodule"
sphinx/util/typing.py	468	10	"ismock"
sphinx/util/typing.py	470	30	"is_invalid_builtin_class"
sphinx/util/typing.py	472	10	"_is_annotated_form"
sphinx/util/typing.py	501	10	"_is_unpack_form"
sphinx/util/typing.py	574	14	"_is_annotated_form"
sphinx/util/typing.py	586	22	"is_dataclass"
sphinx/util/typing.py	590	34	"fields"
sphinx/util/typing.py	600	18	"is_system_TypeVar"
sphinx/util/typing.py	616	8	"isenumattribute"
sphinx/util/typing.py	639	5	"_deprecation_warning"
sphinx/versioning.py	77	17	"get_ratio"
sphinx/versioning.py	90	17	"get_ratio"
sphinx/versioning.py	126	16	"levenshtein_distance"
sphinx/versioning.py	138	23	"enumerate"
sphinx/versioning.py	140	27	"enumerate"
sphinx/versioning.py	165	22	"open"
sphinx/versioning.py	166	35	"load"
sphinx/versioning.py	172	18	"add_uids"
sphinx/versioning.py	174	18	"merge_doctrees"
sphinx/versioning.py	178	5	"add_transform"
sphinx/writers/html.py	16	10	"getLogger"
sphinx/writers/html.py	35	24	"cast"
sphinx/writers/html5.py	28	10	"getLogger"
sphinx/writers/html5.py	36	15	"match"
sphinx/writers/html5.py	56	9	"__init__"
sphinx/writers/html5.py	85	26	"starttag"
sphinx/writers/html5.py	92	26	"starttag"
sphinx/writers/html5.py	97	16	"get"
sphinx/writers/html5.py	98	13	"add_permalink_ref"
sphinx/writers/html5.py	105	12	"get"
sphinx/writers/html5.py	107	13	"add_permalink_ref"
sphinx/writers/html5.py	111	26	"starttag"
sphinx/writers/html5.py	117	26	"starttag"
sphinx/writers/html5.py	126	26	"starttag"
sphinx/writers/html5.py	132	26	"starttag"
sphinx/writers/html5.py	176	42	"get"
sphinx/writers/html5.py	177	31	"get"
sphinx/writers/html5.py	180	30	"starttag"
sphinx/writers/html5.py	185	12	"get"
sphinx/writers/html5.py	191	9	"_visit_sig_parameter_list"
sphinx/writers/html5.py	194	9	"_depart_sig_parameter_list"
sphinx/writers/html5.py	197	9	"_visit_sig_parameter_list"
sphinx/writers/html5.py	200	9	"_depart_sig_parameter_list"
sphinx/writers/html5.py	214	30	"starttag"
sphinx/writers/html5.py	223	16	"hasattr"
sphinx/writers/html5.py	227	16	"hasattr"
sphinx/writers/html5.py	254	9	"visit_desc_parameter"
sphinx/writers/html5.py	257	9	"depart_desc_parameter"
sphinx/writers/html5.py	268	34	"starttag"
sphinx/writers/html5.py	310	26	"starttag"
sphinx/writers/html5.py	318	26	"starttag"
sphinx/writers/html5.py	326	12	"get"
sphinx/writers/html5.py	336	32	"cloak_mailto"
sphinx/writers/html5.py	355	26	"starttag"
sphinx/writers/html5.py	357	12	"get"
sphinx/writers/html5.py	363	9	"visit_reference"
sphinx/writers/html5.py	366	9	"depart_reference"
sphinx/writers/html5.py	378	27	"get"
sphinx/writers/html5.py	386	13	"starttag"
sphinx/writers/html5.py	395	13	"insert"
sphinx/writers/html5.py	401	9	"visit_admonition"
sphinx/writers/html5.py	404	9	"depart_admonition"
sphinx/writers/html5.py	407	12	"get"
sphinx/writers/html5.py	428	21	"get_secnumber"
sphinx/writers/html5.py	453	19	"get_enumerable_node_type"
sphinx/writers/html5.py	459	17	"append_fignumber"
sphinx/writers/html5.py	473	9	"visit_bullet_list"
sphinx/writers/html5.py	478	26	"starttag"
sphinx/writers/html5.py	486	26	"starttag"
sphinx/writers/html5.py	499	26	"starttag"
sphinx/writers/html5.py	511	17	"add_permalink_ref"
sphinx/writers/html5.py	519	17	"get"
sphinx/writers/html5.py	522	17	"starttag"
sphinx/writers/html5.py	532	17	"starttag"
sphinx/writers/html5.py	536	13	"visit_title"
sphinx/writers/html5.py	537	9	"add_secnumber"
sphinx/writers/html5.py	538	9	"add_fignumber"
sphinx/writers/html5.py	558	17	"hasattr"
sphinx/writers/html5.py	563	17	"add_permalink_ref"
sphinx/writers/html5.py	573	17	"add_permalink_ref"
sphinx/writers/html5.py	577	9	"depart_title"
sphinx/writers/html5.py	584	34	"starttag"
sphinx/writers/html5.py	592	17	"visit_rubric"
sphinx/writers/html5.py	594	13	"visit_rubric"
sphinx/writers/html5.py	598	22	"get"
sphinx/writers/html5.py	601	13	"depart_rubric"
sphinx/writers/html5.py	607	20	"visit_literal_block"
sphinx/writers/html5.py	609	16	"get"
sphinx/writers/html5.py	610	19	"get"
sphinx/writers/html5.py	611	26	"get"
sphinx/writers/html5.py	612	35	"get"
sphinx/writers/html5.py	618	23	"highlight_block"
sphinx/writers/html5.py	626	20	"starttag"
sphinx/writers/html5.py	635	17	"get"
sphinx/writers/html5.py	639	13	"visit_caption"
sphinx/writers/html5.py	640	9	"add_fignumber"
sphinx/writers/html5.py	641	26	"starttag"
sphinx/writers/html5.py	649	17	"get"
sphinx/writers/html5.py	651	13	"add_permalink_ref"
sphinx/writers/html5.py	653	13	"add_permalink_ref"
sphinx/writers/html5.py	654	14	"get"
sphinx/writers/html5.py	655	13	"add_permalink_ref"
sphinx/writers/html5.py	659	17	"get"
sphinx/writers/html5.py	663	13	"depart_caption"
sphinx/writers/html5.py	666	9	"visit_literal_block"
sphinx/writers/html5.py	670	26	"starttag"
sphinx/writers/html5.py	679	17	"starttag"
sphinx/writers/html5.py	682	16	"get"
sphinx/writers/html5.py	685	17	"starttag"
sphinx/writers/html5.py	691	23	"highlight_block"
sphinx/writers/html5.py	694	20	"starttag"
sphinx/writers/html5.py	711	26	"starttag"
sphinx/writers/html5.py	723	26	"starttag"
sphinx/writers/html5.py	745	30	"starttag"
sphinx/writers/html5.py	750	38	"quote"
sphinx/writers/html5.py	755	30	"starttag"
sphinx/writers/html5.py	766	9	"setdefault"
sphinx/writers/html5.py	768	16	"visit_figure"
sphinx/writers/html5.py	776	39	"quote"
sphinx/writers/html5.py	784	24	"get_image_size"
sphinx/writers/html5.py	792	41	"str"
sphinx/writers/html5.py	794	42	"str"
sphinx/writers/html5.py	796	9	"visit_image"
sphinx/writers/html5.py	803	13	"depart_image"
sphinx/writers/html5.py	843	19	"encode"
sphinx/writers/html5.py	847	26	"findall"
sphinx/writers/html5.py	859	27	"cloak_email"
sphinx/writers/html5.py	863	9	"visit_admonition"
sphinx/writers/html5.py	866	9	"depart_admonition"
sphinx/writers/html5.py	869	9	"visit_admonition"
sphinx/writers/html5.py	872	9	"depart_admonition"
sphinx/writers/html5.py	875	9	"visit_admonition"
sphinx/writers/html5.py	878	9	"depart_admonition"
sphinx/writers/html5.py	881	9	"visit_admonition"
sphinx/writers/html5.py	884	9	"depart_admonition"
sphinx/writers/html5.py	887	9	"visit_admonition"
sphinx/writers/html5.py	890	9	"depart_admonition"
sphinx/writers/html5.py	893	9	"visit_admonition"
sphinx/writers/html5.py	896	9	"depart_admonition"
sphinx/writers/html5.py	899	9	"visit_admonition"
sphinx/writers/html5.py	902	9	"depart_admonition"
sphinx/writers/html5.py	905	9	"visit_admonition"
sphinx/writers/html5.py	908	9	"depart_admonition"
sphinx/writers/html5.py	911	9	"visit_admonition"
sphinx/writers/html5.py	914	9	"depart_admonition"
sphinx/writers/html5.py	917	16	"visit_emphasis"
sphinx/writers/html5.py	920	16	"depart_emphasis"
sphinx/writers/html5.py	923	16	"visit_strong"
sphinx/writers/html5.py	926	16	"depart_strong"
sphinx/writers/html5.py	930	27	"get"
sphinx/writers/html5.py	935	26	"starttag"
sphinx/writers/html5.py	941	9	"visit_literal_emphasis"
sphinx/writers/html5.py	944	9	"depart_literal_emphasis"
sphinx/writers/html5.py	956	37	"get"
sphinx/writers/html5.py	963	15	"starttag"
sphinx/writers/html5.py	968	9	"depart_table"
sphinx/writers/html5.py	976	26	"starttag"
sphinx/writers/html5.py	981	16	"visit_field_list"
sphinx/writers/html5.py	985	16	"depart_field_list"
sphinx/writers/html5.py	1030	13	"starttag"
sphinx/writers/latex.py	38	10	"getLogger"
sphinx/writers/latex.py	64	12	"compile"
sphinx/writers/latex.py	100	9	"walkabout"
sphinx/writers/latex.py	101	23	"cast"
sphinx/writers/latex.py	113	22	"get"
sphinx/writers/latex.py	114	35	"get"
sphinx/writers/latex.py	254	20	"TableCell"
sphinx/writers/latex.py	296	12	"sub"
sphinx/writers/latex.py	304	13	"match"
sphinx/writers/latex.py	347	9	"__init__"
sphinx/writers/latex.py	469	24	"get"
sphinx/writers/latex.py	471	45	"babel_renewcommand"
sphinx/writers/latex.py	486	28	"PygmentsBridge"
sphinx/writers/latex.py	513	16	"render"
sphinx/writers/latex.py	518	22	"idescape"
sphinx/writers/latex.py	523	13	"hypertarget"
sphinx/writers/latex.py	531	37	"idescape"
