# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/unittest/case.py	1333	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1338	67	"safe_repr" of "util"
Lib/unittest/case.py	1338	81	"safe_repr" of "util"
Lib/unittest/case.py	1339	13	"fail" of "TestCase"
Lib/unittest/case.py	1339	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1344	47	"safe_repr" of "util"
Lib/unittest/case.py	1345	13	"fail" of "TestCase"
Lib/unittest/case.py	1345	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1351	13	"fail" of "TestCase"
Lib/unittest/case.py	1351	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1358	34	"safe_repr" of "util"
Lib/unittest/case.py	1360	34	"safe_repr" of "util"
Lib/unittest/case.py	1361	13	"fail" of "TestCase"
Lib/unittest/case.py	1361	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1371	30	"safe_repr" of "util"
Lib/unittest/case.py	1372	13	"fail" of "TestCase"
Lib/unittest/case.py	1372	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1380	17	"fail" of "TestCase"
Lib/unittest/case.py	1380	27	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1386	9	"fail" of "TestCase"
Lib/unittest/case.py	1386	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1394	17	"fail" of "TestCase"
Lib/unittest/case.py	1394	27	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1402	9	"fail" of "TestCase"
Lib/unittest/case.py	1402	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1412	13	"fail" of "TestCase"
Lib/unittest/case.py	1412	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1422	13	"fail" of "TestCase"
Lib/unittest/case.py	1422	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1437	19	"_AssertRaisesBaseContext"
Lib/unittest/case.py	1438	16	"handle" of "_AssertRaisesBaseContext"
Lib/unittest/case.py	1456	19	"_AssertRaisesBaseContext"
Lib/unittest/case.py	1457	16	"handle" of "_AssertRaisesBaseContext"
Lib/unittest/case.py	1463	30	"compile"
Lib/unittest/case.py	1468	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1474	32	"compile"
Lib/unittest/case.py	1482	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1491	21	"fail" of "TestCase"
Lib/unittest/case.py	1491	31	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1495	21	"fail" of "TestCase"
Lib/unittest/case.py	1495	31	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1503	13	"_tail_type_check" of "TestCase"
Lib/unittest/case.py	1505	13	"safe_repr" of "util"
Lib/unittest/case.py	1506	13	"safe_repr" of "util"
Lib/unittest/case.py	1511	9	"fail" of "TestCase"
Lib/unittest/case.py	1511	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1518	13	"_tail_type_check" of "TestCase"
Lib/unittest/case.py	1525	13	"safe_repr" of "util"
Lib/unittest/case.py	1526	13	"safe_repr" of "util"
Lib/unittest/case.py	1527	9	"fail" of "TestCase"
Lib/unittest/case.py	1527	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1534	13	"_tail_type_check" of "TestCase"
Lib/unittest/case.py	1536	13	"safe_repr" of "util"
Lib/unittest/case.py	1537	13	"safe_repr" of "util"
Lib/unittest/case.py	1542	9	"fail" of "TestCase"
Lib/unittest/case.py	1542	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1549	13	"_tail_type_check" of "TestCase"
Lib/unittest/case.py	1556	13	"safe_repr" of "util"
Lib/unittest/case.py	1557	13	"safe_repr" of "util"
Lib/unittest/case.py	1558	9	"fail" of "TestCase"
Lib/unittest/case.py	1558	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1605	29	"strclass" of "util"
Lib/unittest/case.py	1609	33	"strclass" of "util"
Lib/unittest/loader.py	19	21	"compile"
Lib/unittest/loader.py	40	12	"_make_failed_test" of "loader"
Lib/unittest/loader.py	44	12	"_make_failed_test" of "loader"
Lib/unittest/loader.py	48	12	"_FailedTest"
Lib/unittest/loader.py	52	6	"skip" of "case"
Lib/unittest/loader.py	52	16	"str"
Lib/unittest/loader.py	91	29	"getTestCaseNames" of "TestLoader"
Lib/unittest/loader.py	107	30	"loadTestsFromTestCase" of "TestLoader"
Lib/unittest/loader.py	115	45	"_make_failed_load_tests" of "loader"
Lib/unittest/loader.py	137	30	"__import__"
Lib/unittest/loader.py	142	49	"_make_failed_import_test" of "loader"
Lib/unittest/loader.py	166	49	"_make_failed_test" of "loader"
Lib/unittest/loader.py	174	20	"loadTestsFromModule" of "TestLoader"
Lib/unittest/loader.py	180	20	"loadTestsFromTestCase" of "TestLoader"
Lib/unittest/loader.py	207	19	"loadTestsFromName" of "TestLoader"
Lib/unittest/loader.py	223	21	"fnmatchcase"
Lib/unittest/loader.py	226	34	"cmp_to_key"
Lib/unittest/loader.py	266	25	"abspath" of "path"
Lib/unittest/loader.py	279	12	"isdir" of "path"
Lib/unittest/loader.py	279	26	"abspath" of "path"
Lib/unittest/loader.py	280	25	"abspath" of "path"
Lib/unittest/loader.py	282	41	"isfile" of "path"
Lib/unittest/loader.py	286	17	"__import__"
Lib/unittest/loader.py	308	42	"_find_tests" of "TestLoader"
Lib/unittest/loader.py	320	33	"abspath" of "path"
Lib/unittest/loader.py	330	33	"_get_directory_containing_module" of "TestLoader"
Lib/unittest/loader.py	337	26	"_find_tests" of "TestLoader"
Lib/unittest/loader.py	344	21	"abspath" of "path"
Lib/unittest/loader.py	357	16	"_splitext" of "loader"
Lib/unittest/loader.py	357	26	"normpath" of "path"
Lib/unittest/loader.py	359	20	"relpath" of "path"
Lib/unittest/loader.py	367	9	"__import__"
Lib/unittest/loader.py	372	16	"fnmatch"
Lib/unittest/loader.py	377	16	"_get_name_from_path" of "TestLoader"
Lib/unittest/loader.py	383	37	"_find_test_path" of "TestLoader"
Lib/unittest/loader.py	392	24	"listdir"
Lib/unittest/loader.py	395	37	"_find_test_path" of "TestLoader"
Lib/unittest/loader.py	401	24	"_get_name_from_path" of "TestLoader"
Lib/unittest/loader.py	404	32	"_find_tests" of "TestLoader"
Lib/unittest/loader.py	417	12	"isfile" of "path"
Lib/unittest/loader.py	421	20	"_match_path" of "TestLoader"
Lib/unittest/loader.py	424	20	"_get_name_from_path" of "TestLoader"
Lib/unittest/loader.py	426	26	"_get_module_from_name" of "TestLoader"
Lib/unittest/loader.py	428	24	"_make_skipped_test" of "loader"
Lib/unittest/loader.py	431	21	"_make_failed_import_test" of "loader"
Lib/unittest/loader.py	435	28	"abspath" of "path"
Lib/unittest/loader.py	437	28	"_splitext" of "loader"
Lib/unittest/loader.py	439	34	"_splitext" of "loader"
Lib/unittest/loader.py	443	32	"_splitext" of "loader"
Lib/unittest/loader.py	450	24	"loadTestsFromModule" of "TestLoader"
Lib/unittest/loader.py	451	14	"isdir" of "path"
Lib/unittest/loader.py	453	21	"isfile" of "path"
Lib/unittest/loader.py	458	20	"_get_name_from_path" of "TestLoader"
Lib/unittest/loader.py	460	27	"_get_module_from_name" of "TestLoader"
Lib/unittest/loader.py	462	24	"_make_skipped_test" of "loader"
Lib/unittest/loader.py	465	21	"_make_failed_import_test" of "loader"
Lib/unittest/loader.py	473	29	"loadTestsFromModule" of "TestLoader"
Lib/unittest/main.py	35	8	"isfile" of "path"
Lib/unittest/main.py	37	24	"relpath" of "path"
Lib/unittest/main.py	43	16	"normpath" of "path"
Lib/unittest/main.py	47	13	"_convert_name" of "main"
Lib/unittest/main.py	72	27	"__import__"
Lib/unittest/main.py	103	9	"parseArgs" of "TestProgram"
Lib/unittest/main.py	119	17	"_do_discovery" of "TestProgram"
Lib/unittest/main.py	125	17	"_do_discovery" of "TestProgram"
Lib/unittest/main.py	131	30	"_convert_names" of "main"
Lib/unittest/main.py	158	29	"_getMainArgParser" of "TestProgram"
Lib/unittest/main.py	159	34	"_getDiscoveryArgParser" of "TestProgram"
Lib/unittest/mock.py	58	8	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	62	12	"iscoroutinefunction"
Lib/unittest/mock.py	62	40	"isawaitable"
Lib/unittest/mock.py	67	16	"iscoroutinefunction"
Lib/unittest/mock.py	123	22	"signature"
Lib/unittest/mock.py	130	11	"_get_signature_object" of "mock"
Lib/unittest/mock.py	136	5	"_copy_func_details" of "mock"
Lib/unittest/mock.py	158	16	"_callable" of "mock"
Lib/unittest/mock.py	191	14	"_get_signature_object" of "mock"
Lib/unittest/mock.py	197	5	"_copy_func_details" of "mock"
Lib/unittest/mock.py	208	5	"_setup_func" of "mock"
Lib/unittest/mock.py	217	17	"_get_signature_object" of "mock"
Lib/unittest/mock.py	220	5	"_copy_func_details" of "mock"
Lib/unittest/mock.py	229	5	"_setup_func" of "mock"
Lib/unittest/mock.py	230	5	"_setup_async_mock" of "mock"
Lib/unittest/mock.py	256	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	334	49	"_SentinelObject"
Lib/unittest/mock.py	369	12	"property"
Lib/unittest/mock.py	390	16	"pformat"
Lib/unittest/mock.py	394	13	"_extract_mock" of "mock"
Lib/unittest/mock.py	396	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	457	41	"_is_async_obj" of "mock"
Lib/unittest/mock.py	485	9	"_mock_add_spec" of "NonCallableMock"
Lib/unittest/mock.py	514	22	"_extract_mock" of "mock"
Lib/unittest/mock.py	530	9	"_mock_add_spec" of "NonCallableMock"
Lib/unittest/mock.py	535	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	542	37	"_is_list" of "mock"
Lib/unittest/mock.py	547	19	"_get_signature_object" of "mock"
Lib/unittest/mock.py	554	31	"getattr_static"
Lib/unittest/mock.py	557	38	"unwrap"
Lib/unittest/mock.py	560	20	"iscoroutinefunction"
Lib/unittest/mock.py	595	13	"_check_and_set_parent" of "mock"
Lib/unittest/mock.py	598	20	"property"
Lib/unittest/mock.py	608	14	"_delegating_property" of "mock"
Lib/unittest/mock.py	609	18	"_delegating_property" of "mock"
Lib/unittest/mock.py	610	17	"_delegating_property" of "mock"
Lib/unittest/mock.py	611	22	"_delegating_property" of "mock"
Lib/unittest/mock.py	612	18	"_delegating_property" of "mock"
Lib/unittest/mock.py	621	59	"_is_exception" of "mock"
Lib/unittest/mock.py	622	18	"_MockIter"
Lib/unittest/mock.py	627	17	"_try_iter" of "mock"
Lib/unittest/mock.py	634	19	"property"
Lib/unittest/mock.py	665	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	697	14	"_is_magic" of "mock"
Lib/unittest/mock.py	724	30	"create_autospec" of "mock"
Lib/unittest/mock.py	801	22	"_is_magic" of "mock"
Lib/unittest/mock.py	820	20	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	821	43	"_get_method" of "mock"
Lib/unittest/mock.py	827	17	"_check_and_set_parent" of "mock"
Lib/unittest/mock.py	834	16	"_check_and_set_parent" of "mock"
Lib/unittest/mock.py	867	16	"_format_call_signature" of "mock"
Lib/unittest/mock.py	872	27	"_format_mock_call_signature" of "NonCallableMock"
Lib/unittest/mock.py	904	25	"_extract_mock" of "mock"
Lib/unittest/mock.py	920	19	"_get_call_signature_from_name" of "NonCallableMock"
Lib/unittest/mock.py	972	24	"_format_mock_call_signature" of "NonCallableMock"
Lib/unittest/mock.py	979	19	"_format_mock_failure_message" of "NonCallableMock"
Lib/unittest/mock.py	981	20	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	981	39	"_Call"
Lib/unittest/mock.py	982	18	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	1010	21	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	1012	31	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	1025	34	"safe_repr" of "util"
Lib/unittest/mock.py	1051	20	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	1051	39	"_Call"
Lib/unittest/mock.py	1053	19	"_call_matcher" of "NonCallableMock"
Lib/unittest/mock.py	1055	31	"_format_mock_call_signature" of "NonCallableMock"
Lib/unittest/mock.py	1109	28	"safe_repr" of "util"
Lib/unittest/mock.py	1139	8	"_is_exception" of "mock"
Lib/unittest/mock.py	1141	8	"_callable" of "mock"
Lib/unittest/mock.py	1193	21	"_Call"
Lib/unittest/mock.py	1205	32	"_Call"
Lib/unittest/mock.py	1213	49	"_Call"
Lib/unittest/mock.py	1219	30	"_Call"
Lib/unittest/mock.py	1239	16	"_is_exception" of "mock"
Lib/unittest/mock.py	1241	22	"_callable" of "mock"
Lib/unittest/mock.py	1243	20	"_is_exception" of "mock"
Lib/unittest/mock.py	1353	13	"_check_spec_arg_typos" of "mock"
Lib/unittest/mock.py	1354	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	1358	12	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	1378	19	"_patch"
Lib/unittest/mock.py	1392	20	"decorate_class" of "_patch"
Lib/unittest/mock.py	1393	12	"iscoroutinefunction"
Lib/unittest/mock.py	1394	20	"decorate_async_callable" of "_patch"
Lib/unittest/mock.py	1395	16	"decorate_callable" of "_patch"
Lib/unittest/mock.py	1433	10	"wraps"
Lib/unittest/mock.py	1435	18	"decoration_helper" of "_patch"
Lib/unittest/mock.py	1450	10	"wraps"
Lib/unittest/mock.py	1452	18	"decoration_helper" of "_patch"
Lib/unittest/mock.py	1536	35	"_is_async_obj" of "mock"
Lib/unittest/mock.py	1542	20	"_is_list" of "mock"
Lib/unittest/mock.py	1546	20	"_is_async_obj" of "mock"
Lib/unittest/mock.py	1569	28	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	1575	25	"_is_list" of "mock"
Lib/unittest/mock.py	1576	21	"_instance_callable" of "mock"
Lib/unittest/mock.py	1597	16	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	1602	16	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	1609	19	"create_autospec" of "mock"
Lib/unittest/mock.py	1715	12	"_patch"
Lib/unittest/mock.py	1755	15	"_patch"
Lib/unittest/mock.py	1761	24	"_patch"
Lib/unittest/mock.py	1845	25	"_get_target" of "mock"
Lib/unittest/mock.py	1846	12	"_patch"
Lib/unittest/mock.py	1893	20	"decorate_class" of "_patch_dict"
Lib/unittest/mock.py	1894	12	"iscoroutinefunction"
Lib/unittest/mock.py	1895	20	"decorate_async_callable" of "_patch_dict"
Lib/unittest/mock.py	1896	16	"decorate_callable" of "_patch_dict"
Lib/unittest/mock.py	1900	10	"wraps"
Lib/unittest/mock.py	1912	10	"wraps"
Lib/unittest/mock.py	1928	29	"_patch_dict"
Lib/unittest/mock.py	1929	29	"__call__" of "_patch_dict"
Lib/unittest/mock.py	1943	28	"resolve_name"
Lib/unittest/mock.py	1958	13	"_clear_dict" of "mock"
Lib/unittest/mock.py	1972	9	"_clear_dict" of "mock"
Lib/unittest/mock.py	2148	20	"_AsyncIterator"
Lib/unittest/mock.py	2149	16	"_AsyncIterator"
Lib/unittest/mock.py	2204	35	"MagicProxy"
Lib/unittest/mock.py	2216	9	"_mock_add_spec" of "NonCallableMock"
Lib/unittest/mock.py	2241	9	"_mock_add_spec" of "NonCallableMock"
Lib/unittest/mock.py	2248	17	"_is_magic" of "mock"
Lib/unittest/mock.py	2268	9	"_set_return_value" of "mock"
Lib/unittest/mock.py	2276	17	"signature"
Lib/unittest/mock.py	2283	19	"_delegating_property" of "mock"
Lib/unittest/mock.py	2284	18	"_delegating_property" of "mock"
Lib/unittest/mock.py	2285	23	"_delegating_property" of "mock"
Lib/unittest/mock.py	2317	17	"_Call"
Lib/unittest/mock.py	2324	16	"_is_exception" of "mock"
Lib/unittest/mock.py	2326	22	"_callable" of "mock"
Lib/unittest/mock.py	2333	20	"_is_exception" of "mock"
Lib/unittest/mock.py	2335	18	"iscoroutinefunction"
Lib/unittest/mock.py	2347	16	"iscoroutinefunction"
Lib/unittest/mock.py	2382	39	"_Call"
Lib/unittest/mock.py	2403	39	"_Call"
Lib/unittest/mock.py	2668	20	"_Call"
Lib/unittest/mock.py	2671	16	"_Call"
Lib/unittest/mock.py	2721	16	"_format_call_signature" of "mock"
Lib/unittest/mock.py	2763	8	"_is_list" of "mock"
Lib/unittest/mock.py	2769	8	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	2772	21	"_is_async_func" of "mock"
Lib/unittest/mock.py	2776	33	"is_dataclass"
Lib/unittest/mock.py	2778	28	"fields"
Lib/unittest/mock.py	2792	9	"_check_spec_arg_typos" of "mock"
Lib/unittest/mock.py	2803	8	"isdatadescriptor"
Lib/unittest/mock.py	2812	14	"_callable" of "mock"
Lib/unittest/mock.py	2814	39	"_instance_callable" of "mock"
Lib/unittest/mock.py	2826	20	"_set_async_signature" of "mock"
Lib/unittest/mock.py	2828	20	"_set_signature" of "mock"
Lib/unittest/mock.py	2830	9	"_check_signature" of "mock"
Lib/unittest/mock.py	2838	29	"create_autospec" of "mock"
Lib/unittest/mock.py	2843	12	"_is_magic" of "mock"
Lib/unittest/mock.py	2870	19	"_SpecState"
Lib/unittest/mock.py	2877	25	"_must_skip" of "mock"
Lib/unittest/mock.py	2879	16	"iscoroutinefunction"
Lib/unittest/mock.py	2887	13	"_check_signature" of "mock"
Lib/unittest/mock.py	2898	8	"_is_instance_mock" of "mock"
Lib/unittest/mock.py	2958	16	"BytesIO"
Lib/unittest/mock.py	2960	16	"StringIO"
Lib/unittest/mock.py	2975	18	"_to_stream" of "mock"
Lib/unittest/mock.py	3037	21	"_to_stream" of "mock"
Lib/unittest/mock.py	3109	22	"__get_event" of "ThreadingMixin"
Lib/unittest/mock.py	3135	17	"__get_event" of "ThreadingMixin"
Lib/unittest/mock.py	3178	13	"seal" of "mock"
Lib/unittest/result.py	13	6	"wraps"
Lib/unittest/result.py	116	35	"_exc_info_to_string" of "TestResult"
Lib/unittest/result.py	123	37	"_exc_info_to_string" of "TestResult"
Lib/unittest/result.py	140	37	"_exc_info_to_string" of "TestResult"
Lib/unittest/result.py	154	20	"_exc_info_to_string" of "TestResult"
Lib/unittest/result.py	170	45	"str"
Lib/unittest/result.py	188	14	"_clean_tracebacks" of "TestResult"
Lib/unittest/result.py	189	16	"TracebackException"
Lib/unittest/result.py	218	26	"_is_relevant_tb_level" of "TestResult"
Lib/unittest/result.py	223	17	"_remove_unittest_tb_frames" of "TestResult"
Lib/unittest/result.py	250	26	"_is_relevant_tb_level" of "TestResult"
Lib/unittest/result.py	258	17	"strclass" of "util"
Lib/unittest/runner.py	54	31	"str"
Lib/unittest/runner.py	56	20	"str"
Lib/unittest/runner.py	61	31	"getDescription" of "TextTestResult"
Lib/unittest/runner.py	73	31	"getDescription" of "TextTestResult"
Lib/unittest/runner.py	84	21	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	86	21	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	99	13	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	108	13	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	117	13	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	126	13	"_write_status" of "TextTestResult"
Lib/unittest/runner.py	156	9	"printErrorList" of "TextTestResult"
Lib/unittest/runner.py	157	9	"printErrorList" of "TextTestResult"
Lib/unittest/runner.py	164	24	"getDescription" of "TextTestResult"
Lib/unittest/runner.py	173	44	"getDescription" of "TextTestResult"
Lib/unittest/runner.py	198	23	"_WritelnDecorator"
Lib/unittest/runner.py	243	9	"registerResult" of "signals"
Lib/unittest/runner.py	250	17	"simplefilter"
Lib/unittest/runner.py	265	13	"_printDurations" of "TextTestRunner"
Lib/unittest/signals.py	29	29	"getsignal"
Lib/unittest/signals.py	46	17	"pop" of "WeakKeyDictionary"
Lib/unittest/signals.py	52	27	"getsignal"
Lib/unittest/signals.py	53	30	"_InterruptHandler"
Lib/unittest/signals.py	54	9	"signal"
Lib/unittest/signals.py	59	10	"wraps"
Lib/unittest/signals.py	61	23	"getsignal"
Lib/unittest/signals.py	66	17	"signal"
Lib/unittest/signals.py	71	9	"signal"
Lib/unittest/suite.py	24	9	"addTests" of "BaseTestSuite"
Lib/unittest/suite.py	27	35	"strclass" of "util"
Lib/unittest/suite.py	58	13	"addTest" of "BaseTestSuite"
Lib/unittest/suite.py	61	28	"enumerate"
Lib/unittest/suite.py	66	17	"_removeTestAtIndex" of "BaseTestSuite"
Lib/unittest/suite.py	107	28	"enumerate"
Lib/unittest/suite.py	111	16	"_isnotsuite" of "suite"
Lib/unittest/suite.py	112	17	"_tearDownPreviousClass" of "TestSuite"
Lib/unittest/suite.py	113	17	"_handleModuleFixture" of "TestSuite"
Lib/unittest/suite.py	114	17	"_handleClassSetUp" of "TestSuite"
Lib/unittest/suite.py	127	17	"_removeTestAtIndex" of "BaseTestSuite"
Lib/unittest/suite.py	130	13	"_tearDownPreviousClass" of "TestSuite"
Lib/unittest/suite.py	131	13	"_handleModuleTearDown" of "TestSuite"
Lib/unittest/suite.py	138	9	"run" of "TestSuite"
Lib/unittest/suite.py	163	13	"_call_if_exists" of "suite"
Lib/unittest/suite.py	175	33	"strclass" of "util"
Lib/unittest/suite.py	176	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	182	25	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	186	17	"_call_if_exists" of "suite"
Lib/unittest/suite.py	197	26	"_get_previous_module" of "TestSuite"
Lib/unittest/suite.py	202	9	"_handleModuleTearDown" of "TestSuite"
Lib/unittest/suite.py	212	13	"_call_if_exists" of "suite"
Lib/unittest/suite.py	220	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	228	29	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	232	25	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	236	17	"_call_if_exists" of "suite"
Lib/unittest/suite.py	241	9	"_addClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	245	17	"_ErrorHolder"
Lib/unittest/suite.py	248	28	"str"
Lib/unittest/suite.py	256	26	"_get_previous_module" of "TestSuite"
Lib/unittest/suite.py	267	9	"_call_if_exists" of "suite"
Lib/unittest/suite.py	276	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	285	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	291	17	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	295	13	"_call_if_exists" of "suite"
Lib/unittest/suite.py	314	9	"_call_if_exists" of "suite"
Lib/unittest/suite.py	322	33	"strclass" of "util"
Lib/unittest/suite.py	323	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	331	33	"strclass" of "util"
Lib/unittest/suite.py	332	21	"_createClassOrModuleLevelException" of "TestSuite"
Lib/unittest/suite.py	337	13	"_call_if_exists" of "suite"
Lib/unittest/suite.py	373	16	"run" of "_ErrorHolder"
Lib/unittest/util.py	28	17	"enumerate"
Lib/unittest/util.py	39	14	"_common_prefix" of "util"
Lib/unittest/util.py	47	18	"_shorten" of "util"
Lib/unittest/util.py	50	14	"_shorten" of "util"
Lib/unittest/util.py	51	27	"_shorten" of "util"
Lib/unittest/util.py	109	28	"_dedupe_sorted" of "util"
Lib/unittest/util.py	110	31	"_dedupe_sorted" of "util"
Lib/unittest/util.py	136	13	"namedtuple"
Lib/unittest/util.py	145	20	"enumerate"
Lib/unittest/util.py	153	30	"enumerate"
Lib/unittest/util.py	161	20	"enumerate"
